id,Machine failure,Probability
136429,0,0.0053669390875146685
136430,0,0.004156843847901456
136431,0,0.0053288335985832835
136432,0,0.006829521148393386
136433,0,0.0056949680604034495
136434,0,0.005394990636300513
136435,0,0.005648299085686479
136436,0,0.006836690675168788
136437,0,0.005011084900862271
136438,0,0.004590082731004022
136439,0,0.00559043423278541
136440,0,0.005456944709124697
136441,0,0.004396266685620137
136442,0,0.005322780293447738
136443,0,0.0062411215618429815
136444,0,0.007157006483379211
136445,0,0.004229273172575002
136446,1,0.9107634777938233
136447,0,0.004650342234286041
136448,0,0.005249873474473636
136449,0,0.007749652247878749
136450,0,0.0060984550220257285
136451,0,0.008301276753200812
136452,0,0.009321483745651223
136453,0,0.006015474402885434
136454,0,0.006022826909424659
136455,0,0.004850045823077777
136456,0,0.006357429227245752
136457,0,0.00646967931890727
136458,0,0.00652707873485306
136459,0,0.00465523433220379
136460,0,0.006844076936322418
136461,0,0.004823242927858133
136462,0,0.010913434541044579
136463,0,0.0040591605330947324
136464,0,0.0060249713468422195
136465,0,0.006208309668834536
136466,0,0.00424358348531111
136467,0,0.004040733778351212
136468,0,0.005249235890758929
136469,0,0.005342067597692069
136470,0,0.005146803761658297
136471,0,0.006629417563443532
136472,0,0.006231964977919524
136473,0,0.007197719358085368
136474,0,0.005673311981237301
136475,0,0.0065639663131632255
136476,0,0.007993882994085547
136477,0,0.005182540192535862
136478,0,0.005045428641376871
136479,0,0.006563668951275895
136480,0,0.007054136113615832
136481,0,0.005111403410508069
136482,0,0.010328967690365785
136483,0,0.006564082907244817
136484,0,0.004029181732847491
136485,0,0.005140007107439948
136486,0,0.005235544000172488
136487,0,0.0049380599215837085
136488,0,0.006412366104191828
136489,0,0.00502371524658557
136490,0,0.010785757295992147
136491,0,0.007662004962546094
136492,0,0.0059520504391804285
136493,0,0.007168419877982811
136494,0,0.004872724488629514
136495,0,0.006042699454191634
136496,0,0.00601677904474671
136497,0,0.004465264508973653
136498,0,0.009228242121132666
136499,0,0.004850611149507354
136500,0,0.004929357382861893
136501,0,0.004944614824452962
136502,0,0.00612207725363984
136503,0,0.0053394905661785725
136504,0,0.0059365069467327254
136505,0,0.003977583741666706
136506,0,0.006786015065521487
136507,0,0.004065715761181957
136508,0,0.005160423368600453
136509,0,0.00689633084021828
136510,0,0.004666485832068529
136511,0,0.007453415003192545
136512,0,0.005320023281627276
136513,0,0.005253943860189789
136514,0,0.006188256333727893
136515,0,0.005769022921694382
136516,0,0.0062740011322890464
136517,0,0.006749535673824605
136518,0,0.005684065479649276
136519,0,0.005845037782113549
136520,0,0.005517140290029227
136521,0,0.0047555203907928955
136522,0,0.006182792924849466
136523,0,0.00484890665580444
136524,0,0.005685601889248418
136525,0,0.006233251914621023
136526,0,0.007110762834480522
136527,0,0.006693200991964381
136528,0,0.006043077462527203
136529,0,0.007157781659411045
136530,0,0.006172409432340784
136531,0,0.0068226021017371045
136532,0,0.0053434429103542715
136533,0,0.006922275936413788
136534,0,0.005147311938796042
136535,0,0.0064537534179596985
136536,0,0.004905573974040884
136537,0,0.004290660569873006
136538,0,0.008045399605940872
136539,0,0.006373716600481444
136540,0,0.004802528153348024
136541,0,0.004464984753097415
